ITEM: TIMESTEP
40005019
ITEM: NUMBER OF ATOMS
426
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 1.9309999999999999e+01
0.0000000000000000e+00 1.9309999999999999e+01
0.0000000000000000e+00 9.6549999999999994e+00
ITEM: ATOMS id type x y z
3378 1 0.632933 0.648753 0.329956
486 1 1.09282 0.838064 1.33102
964 1 1.77907 0.782824 0.557347
3697 2 1.4808 1.61988 0.742048
135 1 2.49034 1.6182 1.01826
4065 2 3.28554 1.43368 0.647989
1493 1 4.38738 1.39589 1.33606
4074 2 4.62203 0.580936 1.06126
963 1 6.0887 1.15453 0.271654
1252 1 7.01016 0.694369 0.297405
2805 1 7.83838 0.315448 0.794514
4061 2 9.38404 6.68405 6.70838
3903 2 8.4215 0.540259 0.267106
2926 1 1.1711 2.36597 0.585544
885 1 2.15024 2.65189 0.99796
2711 1 1.98218 1.9989 0.159196
951 1 5.01605 2.13748 0.812774
1395 1 7.96799 2.78371 1.53953
1485 1 3.57562 3.32286 0.902852
380 1 4.1785 3.98299 0.215641
3915 2 5.02068 3.72147 0.594852
810 1 6.62563 3.1768 0.615874
3679 2 7.72738 5.08558 0.421285
961 1 4.22794 6.55094 0.551869
3927 2 9.50704 2.21657 0.151065
3430 1 4.23362 1.37774 2.416
416 1 4.36911 0.345718 2.75868
1875 1 4.93059 0.740453 1.88181
2911 1 9.68296 2.49701 1.2008
3377 1 2.75033 2.90175 2.75097
4141 2 7.31758 2.47286 2.12902
2422 1 7.33628 2.47523 3.08535
3921 2 8.35778 2.86067 2.44493
3991 2 9.30827 6.10075 4.27587
2573 1 3.04418 0.0706922 7.87806
3556 2 1.58959 3.9151 1.77514
2897 1 1.24969 4.34553 2.55562
3508 2 6.79523 3.71904 2.25989
1347 1 0.992038 6.14978 1.88432
875 1 3.02572 6.21693 2.62802
3827 2 2.74242 6.98441 2.12314
3741 2 4.56358 7.55593 1.82782
4118 2 5.92055 9.46018 2.06267
4194 2 3.99955 0.370579 3.65161
2908 1 9.7198 1.58977 3.3768
904 1 4.57705 1.14674 3.57321
383 1 6.63351 0.395403 3.33364
1805 1 7.30313 1.13845 4.34174
1326 1 6.21889 1.12609 4.38476
3822 2 7.40492 0.574963 4.95741
4184 2 2.4034 3.05966 3.48344
932 1 1.92725 2.08434 3.55826
1916 1 8.02736 1.88381 3.60997
3717 2 8.27252 2.58757 4.20517
3554 2 3.04373 4.56462 4.61777
1404 1 4.32792 3.21922 3.72132
335 1 4.86179 4.62768 3.66177
3864 2 7.074 3.72527 3.94306
3839 2 0.972962 5.88135 4.37615
3640 2 2.76221 6.58244 3.32106
1848 1 2.60765 5.30458 4.66793
3477 2 3.35431 5.67154 4.33189
1392 1 3.88105 5.14758 3.87198
3798 2 7.91863 4.9335 4.08111
4137 2 1.5145 9.42283 4.25576
